date,id,apply_amt,redeem_amt,net_in_amt,uv_fundown,uv_stableown,uv_fundopt,uv_fundmarket,uv_termmarket,during_days
2022-11-21,39,-0.38685906,-0.32247266,-0.17544304,-0.2977915,-0.5070821,-0.4423693,-0.11157391,-0.28597066,-0.5459287
2022-11-22,39,-0.38833448,-0.3326539,-0.16894756,-0.29779482,-0.5091874,-0.4431676,-0.11166311,-0.2859794,-0.54580265
2022-11-23,39,-0.38681313,-0.327408,-0.17181009,-0.297864,-0.50856984,-0.44306737,-0.11199266,-0.28606823,-0.545542
2022-11-10,40,-0.35539618,-0.044693626,-0.3653335,0.2342673,0.51468116,0.09914742,-0.110227056,-0.27478704,-0.54601973
2022-11-11,40,-0.36337668,-0.016240612,-0.39744243,0.20709214,0.40953797,0.12205848,-0.10951588,-0.27623934,-0.54607904
2022-11-14,40,-0.32232141,0.1755766,-0.5067293,0.54256195,1.2932984,0.22291851,-0.10898694,-0.2785285,-0.54609656
2022-11-15,40,-0.3710876,0.023561459,-0.4384503,0.19995199,0.43309197,0.08763581,-0.11012565,-0.28182462,-0.5460658
2022-11-16,40,-0.36097822,-0.0031241528,-0.4053504,0.20149876,0.5127597,0.06438672,-0.11014418,-0.28103355,-0.54606104
2022-11-17,40,-0.35515645,-0.03481834,-0.37319273,0.251535,0.5342265,0.11848701,-0.110177234,-0.27295175,-0.545911
2022-11-18,40,-0.3615272,-0.00064864755,-0.40807837,0.2226412,0.4601011,0.12352088,-0.10944923,-0.27415517,-0.5459489
2022-11-21,40,-0.3279,0.16683069,-0.50599694,0.49855936,1.192348,0.20569466,-0.10897203,-0.27547514,-0.5459287
2022-11-22,40,-0.36894926,0.033726044,-0.44443837,0.20642634,0.45372537,0.09322493,-0.11015411,-0.27929208,-0.54580265
2022-11-23,40,-0.35915977,-0.00045879465,-0.4059522,0.21851632,0.5346514,0.08232364,-0.11050305,-0.27861524,-0.545542
2022-11-10,41,-0.3935039,-0.30138856,-0.20003001,-0.18336436,-0.35745054,-0.2791145,-0.11124816,-0.28599808,-0.54601973
2022-11-11,41,-0.39440802,-0.2904211,-0.20995007,-0.19094999,-0.37810013,-0.2709826,-0.111217976,-0.2860264,-0.54607904
2022-11-14,41,-0.38963637,-0.27223277,-0.2192979,-0.11837445,-0.24476893,-0.23534009,-0.1111364,-0.2860186,-0.54609656
2022-11-15,41,-0.39454582,-0.29261342,-0.2083137,-0.19190626,-0.3735057,-0.27884522,-0.11134274,-0.28601065,-0.5460658
2022-11-16,41,-0.39568183,-0.30101642,-0.20276023,-0.19536327,-0.36457786,-0.2894639,-0.11123978,-0.28599682,-0.54606104
2022-11-17,41,-0.39323524,-0.29845753,-0.20221983,-0.17846398,-0.3534863,-0.272338,-0.111332335,-0.28602093,-0.545911
2022-11-18,41,-0.39383447,-0.2881118,-0.21124597,-0.18747815,-0.36963648,-0.27025777,-0.11124924,-0.28600672,-0.5459489
2022-11-21,41,-0.38975725,-0.2721459,-0.2195685,-0.1277013,-0.258809,-0.24103545,-0.111163266,-0.28597507,-0.5459287
2022-11-22,41,-0.3942086,-0.2903351,-0.20993547,-0.19022715,-0.36951917,-0.27728978,-0.11144059,-0.28598008,-0.54580265
2022-11-23,41,-0.39501736,-0.29957065,-0.20367599,-0.19022259,-0.35924414,-0.28335598,-0.11168218,-0.2860694,-0.545542
2022-11-10,42,-0.39066064,-0.29698142,-0.20039469,-0.09470327,-0.17658496,-0.3516959,-0.11090921,-0.28577775,0.4876323
2022-11-11,42,-0.39350048,-0.30584505,-0.19640483,-0.105120465,-0.19929351,-0.3494544,-0.11075833,-0.28582227,0.48769614
2022-11-14,42,-0.38594872,-0.2549937,-0.2291243,0.041159328,0.12665088,-0.32298118,-0.11023898,-0.28565744,0.48777923
2022-11-15,42,-0.38816616,-0.31287646,-0.18465748,-0.10703432,-0.20603505,-0.3539821,-0.11082331,-0.28582042,0.48771927
2022-11-16,42,-0.3934974,-0.3035531,-0.19823298,-0.10462605,-0.16525842,-0.3572895,-0.11082687,-0.28580207,0.48776004
2022-11-17,42,-0.389912,-0.2971506,-0.19952568,-0.08850316,-0.1684638,-0.34840342,-0.11094578,-0.28579882,0.487218
2022-11-18,42,-0.3923359,-0.30368105,-0.196915,-0.096925825,-0.1772534,-0.34857425,-0.110711664,-0.2857949,0.48738703
2022-11-21,42,-0.38587448,-0.2620127,-0.22340652,0.023711832,0.09257613,-0.32676566,-0.1102485,-0.28563407,0.48745292
2022-11-22,42,-0.38842762,-0.31158087,-0.18615803,-0.104181826,-0.19625607,-0.3528242,-0.11091836,-0.28578538,0.48705795
2022-11-23,42,-0.39260703,-0.30277455,-0.19835189,-0.098945506,-0.15940014,-0.3539308,-0.11125996,-0.28587082,0.48592737
2022-11-10,43,-0.39134723,0.14382373,-0.5589766,-0.1507819,-0.3618462,-0.279189,-0.11129025,-0.27010998,-0.54601973
2022-11-11,43,-0.3878285,-0.028975738,-0.4147337,-0.16647007,-0.37850818,-0.28456914,-0.11130694,-0.27338395,-0.54607904
2022-11-14,43,-0.38697734,0.14670445,-0.5563491,-0.07568118,-0.25227118,-0.2496899,-0.11119087,-0.27458537,-0.54609656
2022-11-15,43,-0.38524842,-0.18354192,-0.28634283,-0.16558005,-0.39559045,-0.28314936,-0.111348845,-0.2799502,-0.5460658
2022-11-16,43,-0.3917844,0.102219775,-0.52566755,-0.16306742,-0.3580692,-0.2932389,-0.11128793,-0.27894503,-0.54606104
2022-11-17,43,-0.39003623,0.095238306,-0.51817226,-0.14824395,-0.35997644,-0.2765066,-0.11140537,-0.26810357,-0.545911
2022-11-18,43,-0.38733828,-0.03494545,-0.40940353,-0.16181347,-0.37047046,-0.28358603,-0.11136068,-0.27079815,-0.5459489
2022-11-21,43,-0.38659617,0.10297966,-0.52049005,-0.08674585,-0.2652965,-0.2545745,-0.11124522,-0.27105355,-0.5459287
2022-11-22,43,-0.3856502,-0.15812823,-0.3075789,-0.16381106,-0.38559046,-0.28325382,-0.11146706,-0.27688447,-0.54580265
2022-11-23,43,-0.39114082,0.093099385,-0.5180302,-0.15898135,-0.35358027,-0.2889311,-0.11175201,-0.27589786,-0.545542
2022-11-10,45,-0.30043352,0.18209097,-0.48731378,-0.011228638,0.12959054,-0.17848222,-0.11090394,-0.26613048,-0.54601973
2022-11-11,45,-0.29078323,0.009974907,-0.3366975,-0.023082891,0.05712048,-0.16939087,-0.110791884,-0.2684581,-0.54607904
2022-11-14,45,-0.24835378,0.3769179,-0.586583,0.13517806,0.5427084,-0.10952964,-0.11053608,-0.26842964,-0.54609656
2022-11-15,45,-0.27138156,0.018419607,-0.32161736,-0.032384362,0.04431063,-0.17843087,-0.11087622,-0.27704027,-0.5460658
2022-11-16,45,-0.2802727,0.23793645,-0.5098315,-0.019618152,0.12496633,-0.19177832,-0.1108712,-0.27570686,-0.54606104
2022-11-17,45,-0.28705233,0.13621445,-0.43507,-0.0014998424,0.14104117,-0.16805744,-0.11099478,-0.26327786,-0.545911
2022-11-18,45,-0.27907446,0.024353549,-0.33520833,-0.0123377815,0.08926967,-0.16690788,-0.11081791,-0.2652679,-0.5459489
2022-11-21,45,-0.24071242,0.32586068,-0.53656876,0.11775093,0.49079552,-0.11744047,-0.110582195,-0.2644871,-0.5459287
2022-11-22,45,-0.26147628,0.026815236,-0.3173935,-0.025827799,0.06551522,-0.17393649,-0.1109916,-0.2732546,-0.54580265
2022-11-23,45,-0.2733017,0.20939559,-0.47928086,-0.011678264,0.13761082,-0.18285826,-0.111319445,-0.2719939,-0.545542
2022-11-10,46,-0.37183717,-0.18977642,-0.2661452,-0.1321299,-0.21989089,-0.29448777,-0.111190125,-0.27173167,-0.54601973
2022-11-11,46,-0.3689692,-0.21924096,-0.23898402,-0.14268094,-0.24061207,-0.29193577,-0.11119339,-0.27349555,-0.54607904
2022-11-14,46,-0.344739,-0.095237896,-0.31223625,-0.028227655,0.02092595,-0.25218844,-0.11075944,-0.2741989,-0.54609656
2022-11-15,46,-0.3615437,-0.2468633,-0.20815988,-0.14462681,-0.22411096,-0.29870418,-0.11117447,-0.27972838,-0.5460658
2022-11-16,46,-0.35408032,-0.19274202,-0.24364154,-0.13955358,-0.25277632,-0.30205128,-0.11114239,-0.27881446,-0.54606104
2022-11-17,46,-0.36529937,-0.19546781,-0.2542525,-0.12787348,-0.20984194,-0.2897356,-0.111283556,-0.26940748,-0.545911
2022-11-18,46,-0.36086813,-0.21674824,-0.2319234,-0.13684332,-0.22586063,-0.29065755,-0.11116531,-0.2708477,-0.5459489
2022-11-21,46,-0.33855948,-0.11632868,-0.28819785,-0.042255178,-0.0064281193,-0.258029,-0.11074749,-0.27069488,-0.5459287
2022-11-22,46,-0.3544698,-0.24203567,-0.20423913,-0.14171004,-0.21940914,-0.29694316,-0.11122647,-0.27660584,-0.54580265
2022-11-23,46,-0.350763,-0.19376343,-0.23955718,-0.13497496,-0.24001452,-0.29739225,-0.11158437,-0.27585742,-0.545542
2022-11-10,47,-0.3969609,-0.34018463,-0.17244495,-0.2959707,-0.47590914,-0.43587565,-0.111550294,-0.27399802,-0.54601973
2022-11-11,47,-0.39856845,-0.34227896,-0.17255746,-0.2966081,-0.5055879,-0.44104022,-0.11154882,-0.27833483,-0.54607904
2022-11-14,47,-0.39651638,-0.33404058,-0.17690168,-0.29573065,-0.47003362,-0.43584996,-0.11150963,-0.28174374,-0.54609656
2022-11-15,47,-0.39833364,-0.34143913,-0.17296122,-0.2964262,-0.49520588,-0.43964073,-0.111543074,-0.28230286,-0.5460658
2022-11-16,47,-0.39835128,-0.33695886,-0.17660166,-0.29599008,-0.49871287,-0.43737403,-0.11152169,-0.28205588,-0.54606104
2022-11-17,47,-0.397044,-0.34079203,-0.17216006,-0.2960901,-0.4790569,-0.43628064,-0.11165991,-0.27370253,-0.545911
2022-11-18,47,-0.39822167,-0.34192988,-0.17251842,-0.296556,-0.5046326,-0.44066298,-0.111603975,-0.27785045,-0.5459489
2022-11-21,47,-0.39640078,-0.3352187,-0.17587827,-0.2958026,-0.47465053,-0.4363486,-0.11155293,-0.2801778,-0.5459287
2022-11-22,47,-0.3980686,-0.34138605,-0.17285834,-0.2963796,-0.49533072,-0.43933445,-0.11166757,-0.2808925,-0.54580265
2022-11-23,47,-0.39799276,-0.33756894,-0.17619434,-0.29608157,-0.4965447,-0.43713838,-0.111990325,-0.28046596,-0.545542
2022-11-10,48,-0.26118892,0.048052922,-0.33417067,1.2341099,0.7882134,0.7955366,-0.1098375,-0.28598225,-0.54601973
2022-11-11,48,-0.28596824,0.034451865,-0.35112512,1.114577,0.6452553,0.8818789,-0.10953723,-0.28601348,-0.54607904
2022-11-14,48,-0.17578726,0.2955327,-0.43852782,2.0999506,1.8600875,1.0901104,-0.10876103,-0.28599545,-0.54609656
2022-11-15,48,-0.2809264,0.052697983,-0.3602263,1.0879388,0.6558444,0.79096234,-0.11009108,-0.28599334,-0.5460658
2022-11-16,48,-0.27456132,0.07904181,-0.37440166,1.0675807,0.81822324,0.72472507,-0.10983111,-0.2859741,-0.54606104
2022-11-17,48,-0.26160794,0.07263671,-0.3547133,1.2964623,0.80963314,0.847061,-0.10983527,-0.28600544,-0.545911
2022-11-18,48,-0.28094512,0.06588655,-0.3710348,1.1564039,0.7137349,0.8827259,-0.109451525,-0.28599307,-0.5459489
2022-11-21,48,-0.18859895,0.27843538,-0.43918934,1.9661533,1.7191343,1.0518163,-0.108787686,-0.28595275,-0.5459287
2022-11-22,48,-0.27765557,0.06622014,-0.3676601,1.1127701,0.6901325,0.8050319,-0.11011257,-0.28596264,-0.54580265
2022-11-23,48,-0.2722329,0.085755326,-0.37771317,1.1390581,0.841015,0.76982504,-0.11020745,-0.28604782,-0.545542
2022-11-10,49,-0.34739545,1.3083184,-1.4545474,0.0597103,0.07344389,0.15192764,-0.11109084,-0.272396,-0.54601973
2022-11-11,49,-0.36836278,1.4518441,-1.5947359,0.034546744,0.022243865,0.17571616,-0.11109581,-0.2739793,-0.54607904
2022-11-14,49,-0.34837702,2.1074648,-2.1043034,0.23065403,0.47440898,0.29340136,-0.11076031,-0.27440205,-0.54609656
2022-11-15,49,-0.36575702,1.284509,-1.4559516,0.029609425,0.020713301,0.14497146,-0.1110114,-0.27990708,-0.5460658
2022-11-16,49,-0.36029038,1.939465,-1.981393,0.03998708,0.08623557,0.12026454,-0.11108265,-0.27882686,-0.54606104
2022-11-17,49,-0.34912118,1.2250676,-1.3890359,0.070234165,0.08675657,0.17318122,-0.11118333,-0.27040368,-0.545911
2022-11-18,49,-0.3656261,1.4327259,-1.5761948,0.04453754,0.049513448,0.1779917,-0.11113014,-0.27170095,-0.5459489
2022-11-21,49,-0.34829018,1.940812,-1.9689952,0.20594193,0.4253527,0.27426463,-0.11083307,-0.27144507,-0.5459287
2022-11-22,49,-0.36404327,1.274873,-1.4463469,0.035676517,0.04019001,0.15119767,-0.11114754,-0.27718326,-0.54580265
2022-11-23,49,-0.35840067,1.8195788,-1.8824378,0.05097704,0.10014427,0.13932198,-0.11154337,-0.27623186,-0.545542
2022-11-10,50,0.2646064,1.1988903,-0.6742137,-0.2970808,0.6667926,1.2189234,-0.11071656,-0.28410017,-0.54601973
2022-11-11,50,0.3147291,0.94512373,-0.41159043,-0.2972038,0.539426,1.2964698,-0.1103826,-0.28426212,-0.54607904
2022-11-14,50,0.49978492,2.263097,-1.2722814,-0.29694992,1.493491,1.5962528,-0.110252835,-0.282019,-0.54609656
2022-11-15,50,0.40376976,0.9944528,-0.35101032,-0.29719514,0.55027866,1.2104616,-0.11065586,-0.2843376,-0.5460658
2022-11-16,50,0.3448678,1.7018856,-0.99177897,-0.2971596,0.7011253,1.128302,-0.11073185,-0.28416282,-0.54606104
2022-11-17,50,0.2827441,1.1200466,-0.5898356,-0.29709676,0.6805497,1.2793273,-0.110787354,-0.2840487,-0.545911
2022-11-18,50,0.33062136,1.0170549,-0.4520903,-0.2971683,0.5888429,1.3014086,-0.1104185,-0.28409457,-0.5459489
2022-11-21,50,0.49600598,2.0991807,-1.1435624,-0.2969319,1.3790137,1.5467656,-0.110281,-0.28221828,-0.5459287
2022-11-22,50,0.41353065,1.0285288,-0.36779475,-0.29714796,0.5792693,1.2264719,-0.110764496,-0.28423983,-0.54580265
2022-11-23,50,0.35406205,1.6050061,-0.9032452,-0.29719245,0.7174994,1.1824387,-0.11115674,-0.28417033,-0.545542
2022-11-10,51,0.10813772,0.9649056,-0.661082,0.53477484,0.65212,0.8279389,-0.10895696,-0.23745339,-0.54601973
2022-11-11,51,0.040599037,0.6431054,-0.4761825,0.5048267,0.5446631,0.8476202,-0.10858373,-0.25305992,-0.54607904
2022-11-14,51,0.2947614,0.99057704,-0.47102278,0.9497919,1.2984915,1.0985942,-0.108151056,-0.26387885,-0.54609656
2022-11-15,51,0.026959123,0.99691963,-0.7787765,0.5022944,0.5491224,0.85823727,-0.10943758,-0.2696898,-0.5460658
2022-11-16,51,0.016283635,1.2465725,-0.9934685,0.5318297,0.6894761,0.83298486,-0.10938864,-0.27112308,-0.54606104
2022-11-17,51,0.14095238,0.8389343,-0.5218663,0.5539205,0.6608022,0.8728614,-0.10893268,-0.24109906,-0.545911
2022-11-18,51,0.08355982,0.63178796,-0.41852343,0.52572083,0.58491504,0.85840863,-0.108533345,-0.2556051,-0.5459489
2022-11-21,51,0.3062357,0.9180777,-0.3992729,0.89196295,1.2094463,1.0642933,-0.10817794,-0.26402327,-0.5459287
2022-11-22,51,0.07361398,0.9317127,-0.6732848,0.51169235,0.57220227,0.8676161,-0.1094997,-0.26867142,-0.54580265
2022-11-23,51,0.052758977,1.1453177,-0.8705579,0.5480599,0.70077145,0.8630803,-0.10974732,-0.26749134,-0.545542
2022-11-10,52,-0.39894363,-0.34056816,-0.17437394,-0.23841247,-0.4827187,-0.4177818,-0.111539945,-0.27286136,-0.54601973
2022-11-11,52,-0.39889327,-0.33900535,-0.17558163,-0.24056937,-0.48928523,-0.41693276,-0.11154958,-0.27525422,-0.54607904
2022-11-14,52,-0.39881277,-0.33568335,-0.17816298,-0.19807209,-0.4504849,-0.40945235,-0.11153225,-0.27573138,-0.54609656
2022-11-15,52,-0.3987782,-0.34078738,-0.17399257,-0.24053295,-0.49309993,-0.41914108,-0.11153545,-0.28044266,-0.5460658
2022-11-16,52,-0.39875627,-0.33800846,-0.17620724,-0.23949564,-0.48985863,-0.4200249,-0.11152417,-0.2795471,-0.54606104
2022-11-17,52,-0.398866,-0.3410073,-0.17404401,-0.23568317,-0.4816163,-0.41678548,-0.11165209,-0.27083832,-0.545911
2022-11-18,52,-0.3987888,-0.33819672,-0.17618942,-0.23647434,-0.48711213,-0.41671407,-0.1116047,-0.27279508,-0.5459489
2022-11-21,52,-0.39868572,-0.33532247,-0.17837584,-0.20122813,-0.455358,-0.41063488,-0.11157078,-0.27253243,-0.5459287
2022-11-22,52,-0.39863795,-0.34047243,-0.17424326,-0.238933,-0.49152684,-0.41875094,-0.11166176,-0.27764636,-0.54580265
2022-11-23,52,-0.39857042,-0.33842745,-0.1761502,-0.23789543,-0.48777187,-0.41879624,-0.11199204,-0.27689824,-0.545542
2022-11-10,53,-0.3434508,-0.26819226,-0.17042008,-0.23649228,-0.38146472,-0.3748494,0.3292278,-0.26845548,-0.54601973
2022-11-11,53,-0.35139316,-0.26772144,-0.17977254,-0.24051756,-0.38441214,-0.37347475,0.32404023,-0.27064228,-0.54607904
2022-11-14,53,-0.3175377,-0.22000276,-0.18022819,-0.2047954,-0.22941661,-0.35536864,0.6552936,-0.27109876,-0.54609656
2022-11-15,53,-0.3281253,-0.29090765,-0.13464873,-0.2399442,-0.36926138,-0.37657946,0.33042052,-0.27838495,-0.5460658
2022-11-16,53,-0.33421057,-0.25748473,-0.16863805,-0.23804086,-0.33605003,-0.37888306,0.32348272,-0.27704245,-0.54606104
2022-11-17,53,-0.34593242,-0.272637,-0.16973047,-0.23508976,-0.37268326,-0.37249255,0.3386682,-0.26590917,-0.545911
2022-11-18,53,-0.35058442,-0.26705617,-0.17946817,-0.2384868,-0.3696001,-0.3729562,0.33835262,-0.2677448,-0.5459489
2022-11-21,53,-0.3218187,-0.22723565,-0.17925787,-0.20881678,-0.2410311,-0.3581231,0.6203139,-0.26736188,-0.5459287
2022-11-22,53,-0.33165494,-0.2853841,-0.14327393,-0.23884873,-0.36124521,-0.37576783,0.348857,-0.27488232,-0.54580265
2022-11-23,53,-0.3361925,-0.26029432,-0.16908991,-0.23656586,-0.33422443,-0.3764446,0.34366864,-0.27364913,-0.545542
2022-11-10,54,-0.25077087,-0.20020306,-0.12088723,0.39196694,0.029828938,1.7763382,-0.110974506,-0.28599808,-0.54601973
2022-11-11,54,-0.2509058,-0.19599853,-0.12444862,0.38597268,0.0074271183,1.8423251,-0.110956736,-0.2860264,-0.54607904
2022-11-14,54,-0.24491863,-0.11040729,-0.18713465,0.6521566,0.25590464,2.167,-0.110482045,-0.2860186,-0.54609656
2022-11-15,54,-0.2528039,-0.18856771,-0.13261239,0.389684,0.025053233,1.779232,-0.110931166,-0.28601065,-0.5460658
2022-11-16,54,-0.2610716,-0.17893803,-0.14975451,0.35426956,0.017700575,1.6914438,-0.11089019,-0.28599682,-0.54606104
2022-11-17,54,-0.24324152,-0.20098999,-0.11185518,0.41673175,0.048845887,1.8417094,-0.111065984,-0.28602093,-0.545911
2022-11-18,54,-0.24539053,-0.19465475,-0.119377084,0.4007962,0.026037736,1.8564796,-0.11097929,-0.28600672,-0.5459489
2022-11-21,54,-0.23976795,-0.1242303,-0.17015806,0.6216495,0.23525606,2.1255536,-0.11056765,-0.28597507,-0.5459287
2022-11-22,54,-0.24771559,-0.19056448,-0.12539573,0.39679036,0.03778015,1.8004433,-0.11103684,-0.28598008,-0.54580265
2022-11-23,54,-0.25604352,-0.18186107,-0.14219356,0.3754673,0.035090365,1.7461278,-0.11135803,-0.2860694,-0.545542
2022-11-10,55,-0.20594104,-0.18992078,-0.07857957,0.1754346,-0.1485811,0.9291117,-0.11106889,-0.28599808,-0.54601973
2022-11-11,55,-0.20652594,-0.16344458,-0.10072753,0.17118552,-0.16427882,0.9714137,-0.110946774,-0.2860264,-0.54607904
2022-11-14,55,-0.20177068,-0.05933713,-0.17983532,0.35383722,0.030354206,1.2085258,-0.11063727,-0.2860186,-0.54609656
2022-11-15,55,-0.20749283,-0.20230426,-0.07026467,0.1770074,-0.15099864,0.9272656,-0.110907845,-0.28601065,-0.5460658
2022-11-16,55,-0.22764055,-0.16104576,-0.12650362,0.14308512,-0.16385795,0.86601764,-0.11104356,-0.28599682,-0.54606104
2022-11-17,55,-0.18625627,-0.19149768,-0.055171736,0.19401878,-0.1343837,0.9722109,-0.11111374,-0.28602093,-0.545911
2022-11-18,55,-0.19235833,-0.16612214,-0.08261544,0.18076369,-0.15164557,0.9816832,-0.110974334,-0.28600672,-0.5459489
2022-11-21,55,-0.1859555,-0.08280191,-0.14298245,0.3323962,0.011336058,1.1779559,-0.11069853,-0.28597507,-0.5459287
2022-11-22,55,-0.19281733,-0.1999595,-0.055739388,0.18150228,-0.14329916,0.94142085,-0.11102895,-0.28598008,-0.54580265
2022-11-23,55,-0.21479735,-0.16478029,-0.10945355,0.15947133,-0.15071449,0.9029638,-0.11147711,-0.2860694,-0.545542
2022-11-10,56,-0.39904076,-0.34714448,-0.16914561,-0.2978193,-0.49935392,-0.4438692,-0.11155501,-0.28621873,3.6460135
2022-11-11,56,-0.39904693,-0.34716055,-0.16913563,-0.29784906,-0.5010726,-0.44359058,-0.11156252,-0.2852927,3.6464536
2022-11-14,56,-0.3990343,-0.34717977,-0.16908146,-0.29784536,-0.48539048,-0.44283053,-0.11153777,-0.27792305,3.6468441
2022-11-15,56,-0.39904487,-0.34716436,-0.16911763,-0.29783705,-0.4991853,-0.44398957,-0.11154516,-0.2821989,3.646507
2022-11-16,56,-0.39905658,-0.3471532,-0.16912372,-0.29782385,-0.49965307,-0.4442145,-0.11152523,-0.28465295,3.6466575
2022-11-17,56,-0.39899296,-0.34713593,-0.16921283,-0.2978367,-0.49899122,-0.44362468,-0.111666135,-0.28379655,3.6440008
2022-11-18,56,-0.39897186,-0.34711787,-0.1691549,-0.29782477,-0.5001166,-0.44353777,-0.11161703,-0.28144234,3.644802
2022-11-21,56,-0.3989394,-0.34710664,-0.16909714,-0.29779592,-0.4870375,-0.4428865,-0.11157763,-0.27467778,3.645008
2022-11-22,56,-0.39891317,-0.3470788,-0.16919172,-0.2977957,-0.49885717,-0.44377023,-0.11167057,-0.28047007,3.6430206
2022-11-23,56,-0.39887285,-0.3470862,-0.16946355,-0.29786912,-0.49894997,-0.4437229,-0.111994706,-0.28418633,3.637639
2022-11-10,57,-0.3879457,0.25027624,-0.64154184,-0.16021399,-0.2934203,-0.30756715,-0.11141742,-0.27226022,-0.54601973
2022-11-11,57,-0.38618973,0.1365041,-0.5472037,-0.17155004,-0.31154737,-0.3035957,-0.111389846,-0.27412125,-0.54607904
2022-11-14,57,-0.38624066,0.3045001,-0.6836011,-0.09681117,-0.17240539,-0.27508724,-0.11129022,-0.27513117,-0.54609656
2022-11-15,57,-0.3812729,0.13173626,-0.5377655,-0.1747313,-0.3279551,-0.3116567,-0.11136188,-0.280295,-0.5460658
2022-11-16,57,-0.39089215,0.45211244,-0.8086709,-0.16457169,-0.28385854,-0.31729612,-0.111352205,-0.27926967,-0.54606104
2022-11-17,57,-0.3854551,0.1738544,-0.5768094,-0.15775488,-0.29450342,-0.30315858,-0.11152073,-0.27011412,-0.545911
2022-11-18,57,-0.38518715,0.12859476,-0.5397203,-0.16774982,-0.30498192,-0.30326626,-0.11144169,-0.27167657,-0.5459489
2022-11-21,57,-0.38456303,0.26167148,-0.6470046,-0.10630251,-0.18984014,-0.27990365,-0.1113406,-0.2718582,-0.5459287
2022-11-22,57,-0.3803526,0.1258721,-0.5321191,-0.1725101,-0.32156417,-0.3102662,-0.11149167,-0.27736574,-0.54580265
2022-11-23,57,-0.38901708,0.38873303,-0.7555995,-0.16173288,-0.28283873,-0.31254414,-0.11182053,-0.27646834,-0.545542
2022-11-10,58,-0.39513373,-0.21832532,-0.26929486,-0.21172483,-0.4340505,-0.3510921,-0.11146112,-0.2859756,-0.54601973
2022-11-11,58,-0.39434424,-0.2163209,-0.2700259,-0.21584925,-0.44449905,-0.34564576,-0.111464575,-0.2860124,-0.54607904
2022-11-14,58,-0.3941479,-0.16012211,-0.31539688,-0.15796073,-0.38461748,-0.32990205,-0.11142378,-0.28596315,-0.54609656
2022-11-15,58,-0.39088368,-0.22807416,-0.25656292,-0.22001643,-0.45239577,-0.3530896,-0.11148267,-0.28599706,-0.5460658
2022-11-16,58,-0.39598662,-0.17552294,-0.30496898,-0.21658275,-0.4344766,-0.35670176,-0.11145892,-0.28597564,-0.54606104
2022-11-17,58,-0.39415243,-0.22533464,-0.2626108,-0.20848462,-0.43389142,-0.34750456,-0.11157491,-0.28599963,-0.545911
2022-11-18,58,-0.39396125,-0.21920656,-0.26732033,-0.21227191,-0.44152543,-0.3455069,-0.111520484,-0.28599116,-0.5459489
2022-11-21,58,-0.393588,-0.17461297,-0.30306542,-0.16487467,-0.392079,-0.33276325,-0.11146905,-0.2859253,-0.5459287
2022-11-22,58,-0.39084747,-0.2286382,-0.25621766,-0.21834083,-0.44899848,-0.35186458,-0.11160775,-0.28596556,-0.54580265
2022-11-23,58,-0.39535666,-0.18287325,-0.29878387,-0.21397406,-0.43260148,-0.35331294,-0.11192632,-0.2860485,-0.545542
2022-11-10,59,-0.29714444,0.01189914,-0.34545094,0.5776605,0.41379046,0.23617794,-0.110065304,-0.28596014,-0.54601973
2022-11-11,59,-0.30697313,0.0049460754,-0.35090873,0.53737676,0.34672296,0.28780565,-0.10969956,-0.28598762,-0.54607904
2022-11-14,59,-0.24395277,0.2123201,-0.44800445,1.0533605,1.1093903,0.38866666,-0.108885914,-0.2859381,-0.54609656
2022-11-15,59,-0.28950572,-0.027588783,-0.3047506,0.49449837,0.32094088,0.22603907,-0.11010302,-0.28597036,-0.5460658
2022-11-16,59,-0.31866077,0.11437146,-0.45290765,0.5030421,0.45861772,0.19671157,-0.11005934,-0.2859498,-0.54606104
2022-11-17,59,-0.29070905,-0.0003308463,-0.32836658,0.61021155,0.42486605,0.26238847,-0.110045984,-0.28598002,-0.545911
2022-11-18,59,-0.29791924,0.016031384,-0.34974614,0.55844486,0.3880542,0.28651834,-0.10958456,-0.2859659,-0.5459489
2022-11-21,59,-0.24386321,0.18601096,-0.42661142,0.98194075,1.0182824,0.3680075,-0.10887127,-0.28590137,-0.5459287
2022-11-22,59,-0.28710967,-0.018136762,-0.30986905,0.5089899,0.34379768,0.23272179,-0.11013977,-0.28593966,-0.54580265
2022-11-23,59,-0.31215146,0.099509865,-0.4339824,0.5385584,0.4680749,0.2196683,-0.11043441,-0.28602296,-0.545542
2022-11-10,6,-0.3649759,-0.0622987,-0.36186752,0.001685254,-0.0431374,-0.09750421,0.05274091,-0.27190968,-0.54601973
2022-11-11,6,-0.36810142,-0.113271244,-0.32402024,-0.032653734,-0.111621074,-0.11302851,0.038975164,-0.27414104,-0.54607904
2022-11-14,6,-0.35486454,0.055977155,-0.4464201,0.15037926,0.24667907,0.016791552,0.2592202,-0.27602717,-0.54609656
2022-11-15,6,-0.36841744,-0.12856467,-0.3119509,-0.032263502,-0.12182725,-0.10679905,0.019171031,-0.27962127,-0.5460658
2022-11-16,6,-0.36280933,0.0034125173,-0.41272524,-0.023229267,-0.04517281,-0.11281747,0.041663773,-0.27935997,-0.54606104
2022-11-17,6,-0.36439842,-0.07710769,-0.34930867,0.00939104,-0.03918621,-0.089384355,0.054802872,-0.26980117,-0.545911
